0.2355077, 622, 7092
0.241975, 622, 7093
0.2415112, 622, 7094
0.2447645, 622, 7095
0.2410476, 622, 7096
0.2200386, 622, 7097
0.2268224, 622, 7098
0.214657, 622, 7099
0.3434428, 622, 7100
0.2536698, 622, 7101
0.2541415, 622, 7102
0.2177914, 622, 7103
0.316708, 623, 7104
0.2102029, 623, 7105
0.2075435, 623, 7106
0.2088719, 623, 7107
0.2110915, 623, 7108
0.1734124, 623, 7109
0.2177914, 623, 7110
0.2182403, 623, 7111
0.2168945, 623, 7112
0.2128721, 623, 7113
0.2322957, 623, 7114
0.2004993, 623, 7115
0.2133179, 623, 7116
0.2088719, 623, 7117
0.2155511, 624, 7118
0.2155511, 624, 7119
0.08570313, 624, 7120
0.2213902, 624, 7121
0.2438335, 624, 7122
0.2128721, 624, 7123
0.2470974, 624, 7124
0.2391962, 624, 7125
0.2186894, 624, 7126
0.2159986, 624, 7127
0.1468981, 625, 7128
0.2236486, 625, 7129
0.2723005, 625, 7130
0.2364281, 625, 7131
0.2250071, 625, 7132
0.2336705, 625, 7133
0.2405843, 625, 7134
0.2364281, 625, 7135
0.2355077, 625, 7136
0.2322957, 625, 7137
0.2355077, 625, 7138
0.2304667, 625, 7139
0.2475648, 625, 7140
0.2387341, 626, 7141
0.2355077, 626, 7142
0.2164464, 626, 7143
0.2124265, 626, 7144
0.2272769, 626, 7145
0.2290979, 626, 7146
0.2304667, 626, 7147
0.2373496, 626, 7148
0.2452305, 626, 7149
0.231838, 626, 7150
0.2598268, 626, 7151
0.235048, 626, 7152
0.2290979, 627, 7153
0.2304667, 627, 7154
0.2332119, 627, 7155
0.2309235, 627, 7156
0.2300101, 627, 7157
0.3029452, 627, 7158
0.2313806, 627, 7159
0.2341294, 627, 7160
0.2268224, 627, 7161
0.2300101, 627, 7162
0.2309235, 627, 7163
0.2259142, 628, 7164
0.2254605, 628, 7165
0.3105588, 628, 7166
0.2332119, 628, 7167
0.2359678, 628, 7168
0.2236486, 628, 7169
0.2304667, 628, 7170
0.2236486, 628, 7171
0.2286422, 628, 7172
0.2415112, 628, 7173
0.235048, 629, 7174
0.2415112, 629, 7175
0.2401213, 629, 7176
0.2195885, 629, 7177
0.2336705, 629, 7178
0.2355077, 629, 7179
0.2327537, 630, 7180
0.2304667, 631, 7181
0.1679473, 631, 7182
0.2341294, 631, 7183
0.2373496, 631, 7184
0.2268224, 631, 7185
0.2355077, 631, 7186
0.2499068, 631, 7187
0.2355077, 631, 7188
0.2254605, 631, 7189
0.2241012, 631, 7190
0.2218414, 632, 7191
0.2268224, 632, 7192
0.2401213, 632, 7193
0.2355077, 632, 7194
0.2345886, 632, 7195
0.2588761, 632, 7196
0.2378109, 632, 7197
0.2286422, 632, 7198
0.2268224, 632, 7199
0.2268224, 632, 7200
0.235048, 632, 7201
0.2387341, 633, 7202
0.2355077, 633, 7203
0.2355077, 633, 7204
0.2250071, 633, 7205
0.2290979, 633, 7206
0.231838, 633, 7207
0.2382724, 633, 7208
0.2300101, 633, 7209
0.2355077, 633, 7210
0.2290979, 634, 7211
0.2195885, 634, 7212
0.2756959, 634, 7213
0.2415112, 634, 7214
0.2313806, 634, 7215
0.2241012, 634, 7216
0.2241012, 634, 7217
0.2391962, 634, 7218
0.2424392, 634, 7219
0.2355077, 634, 7220
0.2268224, 635, 7221
0.2359678, 635, 7222
0.2231964, 635, 7223
0.2359678, 635, 7224
0.2272769, 635, 7225
0.2378109, 635, 7226
0.2241012, 635, 7227
0.2964111, 635, 7228
0.2191388, 635, 7229
0.2322957, 635, 7230
0.2359678, 636, 7231
0.2236486, 636, 7232
0.2177914, 636, 7233
0.2359678, 636, 7234
0.2295539, 636, 7235
0.2341294, 636, 7236
0.2555586, 636, 7237
0.224554, 636, 7238
0.205776, 637, 7239
0.2281868, 637, 7240
0.1367997, 637, 7241
0.2195885, 637, 7242
0.2213902, 637, 7243
0.2433684, 637, 7244
0.2368887, 637, 7245
0.2433684, 637, 7246
0.2300101, 637, 7247
0.2345886, 638, 7248
0.2327537, 638, 7249
0.2231964, 638, 7250
0.2387341, 638, 7251
0.2944124, 638, 7252
0.2300101, 638, 7253
0.2236486, 638, 7254
0.2254605, 638, 7255
0.2694027, 639, 7256
0.2355077, 639, 7257
0.2396586, 639, 7258
0.2200386, 639, 7259
0.2213902, 639, 7260
0.2272769, 639, 7261
0.2295539, 639, 7262
0.2290979, 639, 7263
0.2461633, 639, 7264
0.2277318, 639, 7265
0.2026933, 639, 7266
0.2295539, 639, 7267
0.2341294, 639, 7268
0.2286422, 640, 7269
0.2290979, 640, 7270
0.187474, 640, 7271
0.3213546, 640, 7272
0.2304667, 640, 7273
0.231838, 640, 7274
0.2541415, 640, 7275
0.2236486, 640, 7276
0.2304667, 640, 7277
0.2327537, 640, 7278
0.2295539, 640, 7279
0.2300101, 640, 7280
0.2401213, 640, 7281
0.2396586, 640, 7282
0.2322957, 641, 7283
0.2341294, 641, 7284
0.2341294, 641, 7285
0.235048, 641, 7286
0.2254605, 641, 7287
0.2387341, 641, 7288
0.2250071, 641, 7289
0.2142104, 642, 7290
0.2698848, 642, 7291
0.2231964, 643, 7292
0.2387341, 643, 7293
0.2277318, 643, 7294
0.2341294, 643, 7295
0.2313806, 643, 7296
0.2290979, 643, 7297
0.2286422, 643, 7298
0.2236486, 643, 7299
0.2341294, 643, 7300
0.231838, 643, 7301
0.2322957, 643, 7302
0.2840092, 643, 7303
0.2236486, 643, 7304
0.2250071, 643, 7305
0.2322957, 643, 7306
0.2259142, 644, 7307
0.2259142, 644, 7308
0.2332119, 644, 7309
0.2304667, 644, 7310
0.2300101, 644, 7311
0.2341294, 644, 7312
0.2286422, 644, 7313
0.2281868, 644, 7314
0.2231964, 644, 7315
0.2300101, 644, 7316
0.2222928, 644, 7317
0.205776, 644, 7318
0.2415112, 644, 7319
0.2405843, 645, 7320
0.2236486, 645, 7321
0.2378109, 645, 7322
0.2268224, 645, 7323
0.2355077, 645, 7324
0.235048, 645, 7325
0.2218414, 645, 7326
0.2218414, 645, 7327
0.2177914, 645, 7328
0.2231964, 645, 7329
0.2200386, 645, 7330
0.2341294, 646, 7331
0.2236486, 646, 7332
0.2218414, 646, 7333
0.2452305, 646, 7334
0.2387341, 646, 7335
0.2415112, 646, 7336
0.2341294, 646, 7337
0.224554, 646, 7338
0.2840092, 646, 7339
0.2236486, 646, 7340
0.2396586, 646, 7341
0.2415112, 647, 7342
0.2231964, 647, 7343
0.2401213, 647, 7344
0.2447645, 647, 7345
0.2313806, 647, 7346
0.2405843, 647, 7347
0.2429037, 647, 7348
0.224554, 647, 7349
0.2259142, 647, 7350
0.2250071, 647, 7351
0.2168945, 647, 7352
0.2756959, 647, 7353
0.2177914, 647, 7354
0.1501596, 648, 7355
0.2231964, 648, 7356
0.241975, 648, 7357
0.2433684, 648, 7358
0.2424392, 648, 7359
0.2424392, 648, 7360
0.2391962, 648, 7361
0.2218414, 648, 7362
0.2142104, 648, 7363
0.2173428, 648, 7364
0.2345886, 648, 7365
0.2396586, 649, 7366
0.2313806, 649, 7367
0.2159986, 649, 7368
0.2164464, 649, 7369
0.3977723, 649, 7370
0.2177914, 649, 7371
0.2213902, 649, 7372
0.2277318, 649, 7373
0.2290979, 649, 7374
0.2168945, 649, 7375
0.2410476, 650, 7376
0.2164464, 650, 7377
0.2355077, 650, 7378
0.2231964, 650, 7379
0.2447645, 650, 7380
0.2213902, 650, 7381
0.2382724, 650, 7382
0.2313806, 650, 7383
0.2387341, 650, 7384
0.2415112, 650, 7385
0.2359678, 651, 7386
0.2438335, 651, 7387
0.2355077, 651, 7388
0.2341294, 651, 7389
0.2373496, 651, 7390
0.2378109, 651, 7391
0.2527272, 651, 7392
0.3115801, 651, 7393
0.2447645, 651, 7394
0.2102029, 651, 7395
0.2177914, 652, 7396
0.2550859, 652, 7397
0.3634777, 652, 7398
0.2075435, 652, 7399
0.2254605, 653, 7400
0.235048, 653, 7401
0.2236486, 653, 7402
0.2195885, 654, 7403
0.2177914, 654, 7404
0.1978754, 654, 7405
0.1538465, 654, 7406
0.2204889, 654, 7407
0.2213902, 654, 7408
0.2300101, 654, 7409
0.2810642, 654, 7410
0.2204889, 654, 7411
0.2213902, 655, 7412
0.2231964, 655, 7413
0.2405843, 655, 7414
0.2009376, 655, 7415
0.2494378, 655, 7416
0.2040128, 655, 7417
0.08048998, 655, 7418
0.2102029, 655, 7419
0.180622, 655, 7420
0.2062175, 655, 7421
0.2200386, 655, 7422
0.2475648, 656, 7423
0.214657, 656, 7424
0.2470974, 656, 7425
0.2084289, 656, 7426
0.2503761, 656, 7427
0.2182403, 656, 7428
0.2155511, 656, 7429
0.2964111, 656, 7430
0.214657, 656, 7431
0.3569188, 657, 7432
0.2466302, 657, 7433
0.2102029, 657, 7434
0.3255101, 657, 7435
0.2115362, 657, 7436
0.241975, 657, 7437
0.2168945, 657, 7438
0.2489691, 657, 7439
0.2489691, 657, 7440
0.2840092, 658, 7441
0.2541415, 658, 7442
0.2236486, 658, 7443
0.2177914, 658, 7444
0.2470974, 658, 7445
0.2164464, 658, 7446
0.195696, 658, 7447
0.2124265, 658, 7448
0.2415112, 658, 7449
0.2093153, 659, 7450
0.2503761, 659, 7451
0.2177914, 659, 7452
0.2396586, 659, 7453
0.2429037, 659, 7454
0.224554, 659, 7455
0.2364281, 659, 7456
0.2290979, 659, 7457
0.2401213, 659, 7458
0.2781311, 659, 7459
0.2405843, 659, 7460
0.2355077, 659, 7461
0.2373496, 660, 7462
0.2503761, 660, 7463
0.2031329, 660, 7464
0.07200639, 660, 7465
0.205776, 660, 7466
0.2075435, 660, 7467
0.2066592, 660, 7468
0.2522564, 660, 7469
0.205776, 660, 7470
0.2503761, 660, 7471
0.2088719, 660, 7472
0.2494378, 660, 7473
0.2579267, 660, 7474
0.2555586, 660, 7475
0.2447645, 660, 7476
0.2391962, 661, 7477
0.2447645, 661, 7478
0.2373496, 661, 7479
0.2513156, 661, 7480
0.1909245, 661, 7481
0.2128721, 661, 7482
0.2075435, 661, 7483
0.2475648, 661, 7484
0.2124265, 661, 7485
0.2531983, 661, 7486
0.2159986, 661, 7487
0.2461633, 661, 7488
0.2241012, 661, 7489
0.2222928, 661, 7490
0.2470974, 662, 7491
0.2236486, 662, 7492
0.2429037, 662, 7493
0.2396586, 662, 7494
0.2286422, 662, 7495
0.2541415, 662, 7496
0.2415112, 662, 7497
0.2218414, 662, 7498
0.2272769, 662, 7499
0.2336705, 662, 7500
0.2286422, 662, 7501
0.2345886, 662, 7502
0.2272769, 662, 7503
0.2341294, 663, 7504
0.1268407, 663, 7505
0.2327537, 663, 7506
0.2295539, 663, 7507
0.2461633, 663, 7508
0.2286422, 663, 7509
0.2227444, 664, 7510
0.2387341, 664, 7511
0.2231964, 665, 7512
0.2227444, 665, 7513
0.2241012, 665, 7514
0.2355077, 665, 7515
0.2489691, 665, 7516
0.2236486, 665, 7517
0.2355077, 665, 7518
0.2286422, 665, 7519
0.2286422, 665, 7520
0.2387341, 665, 7521
0.2364281, 665, 7522
0.2277318, 665, 7523
0.2355077, 665, 7524
0.2272769, 666, 7525
0.2355077, 666, 7526
0.2300101, 666, 7527
0.2378109, 666, 7528
0.231838, 666, 7529
0.2272769, 666, 7530
0.231838, 666, 7531
0.2355077, 666, 7532
0.2368887, 666, 7533
0.2341294, 666, 7534
0.2290979, 666, 7535
0.2410476, 666, 7536
0.2401213, 666, 7537
0.2304667, 667, 7538
0.2286422, 667, 7539
0.2355077, 667, 7540
0.2415112, 667, 7541
0.2300101, 667, 7542
0.2617318, 667, 7543
0.2241012, 667, 7544
0.2531983, 667, 7545
0.2364281, 667, 7546
0.2295539, 667, 7547
0.2281868, 667, 7548
0.2236486, 668, 7549
0.2222928, 668, 7550
0.2263681, 668, 7551
0.2218414, 668, 7552
0.2128721, 668, 7553
0.2300101, 668, 7554
0.2313806, 668, 7555
0.210647, 668, 7556
0.2231964, 668, 7557
0.241975, 668, 7558
0.2277318, 668, 7559
0.2290979, 669, 7560
0.2336705, 669, 7561
0.2355077, 669, 7562
0.2231964, 669, 7563
0.2236486, 669, 7564
0.2373496, 669, 7565
0.2373496, 669, 7566
0.2250071, 669, 7567
0.2327537, 669, 7568
0.2227444, 669, 7569
0.2415112, 669, 7570
0.2236486, 670, 7571
0.2254605, 670, 7572
0.2236486, 670, 7573
0.2195885, 670, 7574
0.2309235, 670, 7575
0.2485007, 670, 7576
0.2309235, 670, 7577
0.2410476, 670, 7578
0.2382724, 670, 7579
0.2373496, 670, 7580
0.2466302, 670, 7581
0.2164464, 671, 7582
0.2373496, 671, 7583
0.2391962, 671, 7584
0.2164464, 671, 7585
0.2359678, 671, 7586
0.2401213, 671, 7587
0.2391962, 671, 7588
0.2795961, 671, 7589
0.2396586, 671, 7590
0.2236486, 672, 7591
0.2355077, 672, 7592
0.2218414, 672, 7593
0.2227444, 672, 7594
0.2268224, 672, 7595
0.2359678, 672, 7596
0.2415112, 672, 7597
0.2286422, 672, 7598
0.2236486, 672, 7599
0.2359678, 672, 7600
0.2222928, 673, 7601
0.2218414, 673, 7602
0.2396586, 673, 7603
0.2031329, 673, 7604
0.2499068, 673, 7605
0.2470974, 673, 7606
0.2415112, 673, 7607
0.2461633, 673, 7608
0.2396586, 673, 7609
0.2424392, 674, 7610
0.2222928, 674, 7611
0.2227444, 674, 7612
0.3039557, 674, 7613
0.2410476, 674, 7614
0.2470974, 674, 7615
0.2142104, 674, 7616
0.2177914, 674, 7617
0.2159986, 675, 7618
0.241975, 675, 7619
0.2401213, 676, 7620
0.2254605, 676, 7621
0.2588761, 676, 7622
0.2177914, 676, 7623
0.2771561, 676, 7624
0.2186894, 677, 7625
0.2378109, 677, 7626
0.422369, 677, 7627
0.2415112, 677, 7628
0.2159986, 677, 7629
0.2290979, 677, 7630
0.2368887, 677, 7631
0.2373496, 677, 7632
0.2159986, 677, 7633
0.2401213, 678, 7634
0.2236486, 678, 7635
0.2341294, 678, 7636
0.2396586, 678, 7637
0.2541415, 678, 7638
0.2415112, 678, 7639
0.2593513, 678, 7640
0.2159986, 678, 7641
0.2433684, 679, 7642
0.2447645, 679, 7643
0.2177914, 679, 7644
0.2805745, 679, 7645
0.2470974, 679, 7646
0.2322957, 679, 7647
0.2309235, 679, 7648
0.2277318, 679, 7649
0.2304667, 679, 7650
0.2268224, 679, 7651
0.2327537, 679, 7652
0.2231964, 680, 7653
0.2304667, 680, 7654
0.2182403, 680, 7655
0.2009376, 680, 7656
0.2401213, 680, 7657
0.2341294, 680, 7658
0.2236486, 680, 7659
0.2391962, 680, 7660
0.2341294, 680, 7661
0.273269, 680, 7662
0.2391962, 680, 7663
0.2040128, 680, 7664
0.2327537, 680, 7665
0.2231964, 680, 7666
0.2415112, 680, 7667
0.2359678, 681, 7668
0.2231964, 681, 7669
0.2359678, 681, 7670
0.2204889, 681, 7671
0.2341294, 681, 7672
0.2378109, 681, 7673
0.2415112, 681, 7674
0.3852152, 681, 7675
0.1069405, 681, 7676
0.2268224, 681, 7677
0.2236486, 681, 7678
0.2313806, 681, 7679
0.2272769, 681, 7680
0.2387341, 681, 7681
0.2359678, 682, 7682
0.2391962, 682, 7683
0.2415112, 682, 7684
0.2674774, 682, 7685
0.2159986, 682, 7686
0.2405843, 682, 7687
0.2593513, 682, 7688
0.2401213, 682, 7689
0.2447645, 682, 7690
0.2452305, 682, 7691
0.2236486, 682, 7692
0.2213902, 682, 7693
0.1991862, 682, 7694
0.2133179, 683, 7695
0.2424392, 683, 7696
0.2424392, 683, 7697
0.214657, 683, 7698
0.2227444, 683, 7699
0.2410476, 683, 7700
0.2771561, 683, 7701
0.2268224, 683, 7702
0.235048, 683, 7703
0.2300101, 683, 7704
0.2433684, 683, 7705
0.241975, 683, 7706
0.205776, 684, 7707
0.2254605, 684, 7708
0.2231964, 684, 7709
0.2359678, 684, 7710
0.2359678, 684, 7711
0.2401213, 684, 7712
0.2327537, 684, 7713
0.2124265, 684, 7714
0.2617318, 684, 7715
0.2645988, 684, 7716
0.205776, 684, 7717
0.2636419, 684, 7718
0.2598268, 685, 7719
0.2115362, 685, 7720
0.2093153, 685, 7721
0.2522564, 685, 7722
0.2071012, 685, 7723
0.2626862, 685, 7724
0.2546136, 685, 7725
0.3846495, 685, 7726
0.2689209, 685, 7727
0.2177914, 685, 7728
0.2536698, 685, 7729
0.2236486, 687, 7730
0.2508457, 687, 7731
0.2546136, 687, 7732
0.2009376, 687, 7733
0.2470974, 687, 7734
0.2522564, 687, 7735
0.2075435, 687, 7736
0.2035727, 687, 7737
0.1991862, 688, 7738
0.2177914, 688, 7739
0.2522564, 688, 7740
0.2470974, 688, 7741
0.2503761, 688, 7742
0.2541415, 688, 7743
0.2209394, 688, 7744
0.2387341, 688, 7745
0.2268224, 688, 7746
0.2884493, 688, 7747
0.2433684, 688, 7748
0.2499068, 688, 7749
0.2124265, 689, 7750
0.2470974, 689, 7751
0.3585529, 689, 7752
0.2115362, 689, 7753
0.2133179, 689, 7754
0.2405843, 689, 7755
0.2177914, 689, 7756
0.2378109, 689, 7757
0.2355077, 689, 7758
0.2355077, 689, 7759
0.2359678, 689, 7760
0.2550859, 690, 7761
0.2452305, 690, 7762
0.2470974, 690, 7763
0.2209394, 690, 7764
0.2355077, 690, 7765
0.2231964, 690, 7766
0.231838, 690, 7767
0.2213902, 690, 7768
0.2322957, 690, 7769
0.231838, 690, 7770
0.2410476, 690, 7771
0.2268224, 691, 7772
0.231838, 691, 7773
0.2391962, 691, 7774
0.2322957, 691, 7775
0.2341294, 691, 7776
0.2694027, 691, 7777
0.2268224, 691, 7778
0.2364281, 691, 7779
0.2387341, 691, 7780
0.2250071, 691, 7781
0.2355077, 692, 7782
0.2236486, 692, 7783
0.2336705, 692, 7784
0.2522564, 692, 7785
0.2295539, 692, 7786
0.2290979, 692, 7787
0.2327537, 692, 7788
0.2368887, 692, 7789
0.1320022, 692, 7790
0.2355077, 692, 7791
0.2466302, 693, 7792
0.2378109, 693, 7793
0.214657, 693, 7794
0.2355077, 693, 7795
0.273269, 693, 7796
0.2236486, 693, 7797
0.2327537, 693, 7798
0.2313806, 693, 7799
0.2359678, 693, 7800
0.2341294, 693, 7801
0.2322957, 694, 7802
0.231838, 694, 7803
0.2415112, 694, 7804
0.2231964, 694, 7805
0.2355077, 694, 7806
0.2364281, 694, 7807
0.2391962, 694, 7808
0.2489691, 694, 7809
0.2378109, 694, 7810
0.2452305, 695, 7811
0.2378109, 695, 7812
0.2254605, 695, 7813
0.2904315, 695, 7814
0.235048, 695, 7815
0.2438335, 695, 7816
0.2295539, 695, 7817
0.2359678, 695, 7818
0.2327537, 695, 7819
0.2470974, 696, 7820
0.2300101, 696, 7821
0.2204889, 696, 7822
0.2213902, 696, 7823
0.2048939, 696, 7824
0.2222928, 696, 7825
0.2204889, 696, 7826
0.2218414, 696, 7827
0.2313806, 697, 7828
0.2470974, 697, 7829
0.2250071, 697, 7830
0.2236486, 697, 7831
0.2391962, 697, 7832
0.2373496, 697, 7833
0.2173428, 697, 7834
0.2355077, 697, 7835
0.2295539, 697, 7836
0.2433684, 698, 7837
0.2254605, 698, 7838
0.2186894, 698, 7839
0.2250071, 699, 7840
0.1836118, 699, 7841
0.2391962, 699, 7842
0.2401213, 700, 7843
0.2241012, 700, 7844
0.2200386, 700, 7845
0.1505684, 700, 7846
0.2355077, 700, 7847
0.2277318, 700, 7848
0.2182403, 700, 7849
0.2286422, 700, 7850
0.2322957, 700, 7851
0.2290979, 700, 7852
0.2300101, 700, 7853
0.2300101, 700, 7854
0.2874603, 700, 7855
0.2213902, 700, 7856
0.2286422, 700, 7857
0.2355077, 700, 7858
0.2236486, 701, 7859
0.2236486, 701, 7860
0.2327537, 701, 7861
0.1746795, 701, 7862
0.2304667, 701, 7863
0.2391962, 701, 7864
0.2290979, 701, 7865
0.0954857, 701, 7866
0.2579267, 701, 7867
0.2359678, 701, 7868
0.4164361, 701, 7869
0.235048, 701, 7870
0.1891972, 701, 7871
0.2341294, 701, 7872
0.2268224, 701, 7873
0.2195885, 702, 7874
0.2263681, 702, 7875
0.2186894, 702, 7876
0.2018149, 702, 7877
0.2222928, 702, 7878
0.2579267, 702, 7879
0.2723005, 702, 7880
0.2236486, 702, 7881
0.2195885, 702, 7882
0.2200386, 702, 7883
0.2405843, 702, 7884
0.2236486, 702, 7885
0.2373496, 702, 7886
0.2209394, 702, 7887
0.2218414, 703, 7888
0.2155511, 703, 7889
0.1123489, 703, 7890
0.2268224, 703, 7891
0.2168945, 703, 7892
0.2964111, 703, 7893
0.2177914, 703, 7894
0.2522564, 703, 7895
0.2254605, 703, 7896
0.2195885, 703, 7897
0.1004272, 703, 7898
0.2461633, 703, 7899
0.2177914, 703, 7900
0.2231964, 704, 7901
0.2218414, 704, 7902
0.2254605, 704, 7903
0.3223912, 704, 7904
0.2218414, 704, 7905
0.2345886, 704, 7906
0.2295539, 704, 7907
0.2359678, 704, 7908
0.2322957, 704, 7909
0.2300101, 704, 7910
0.2286422, 704, 7911
0.2574524, 705, 7912
0.2022539, 705, 7913
0.2574524, 705, 7914
0.2598268, 705, 7915
0.2489691, 705, 7916
0.2164464, 705, 7917
0.2066592, 705, 7918
0.214657, 705, 7919
0.2119812, 705, 7920
0.2128721, 705, 7921
0.2588761, 705, 7922
0.2119812, 705, 7923
0.2579267, 705, 7924
0.214657, 706, 7925
0.241975, 706, 7926
0.2429037, 706, 7927
0.2191388, 706, 7928
0.2438335, 706, 7929
0.2236486, 706, 7930
0.3717609, 706, 7931
0.2485007, 706, 7932
0.2536698, 706, 7933
0.2452305, 706, 7934
0.2177914, 706, 7935
0.2470974, 706, 7936
0.2200386, 707, 7937
0.2195885, 707, 7938
0.2093153, 707, 7939
0.2213902, 707, 7940
0.2204889, 707, 7941
0.2209394, 707, 7942
0.2195885, 707, 7943
0.2470974, 707, 7944
0.2231964, 707, 7945
0.2236486, 707, 7946
0.2254605, 708, 7947
0.2874603, 708, 7948
0.2359678, 708, 7949
0.2391962, 709, 7950
0.2142104, 709, 7951
0.2231964, 709, 7952
0.2231964, 709, 7953
0.2391962, 709, 7954
0.2341294, 710, 7955
0.2218414, 710, 7956
0.2173428, 710, 7957
0.2218414, 710, 7958
0.2177914, 710, 7959
0.2341294, 710, 7960
0.2286422, 710, 7961
0.2277318, 710, 7962
0.2236486, 710, 7963
0.2286422, 710, 7964
0.2364281, 711, 7965
0.2304667, 711, 7966
0.2382724, 711, 7967
0.231838, 711, 7968
0.2364281, 711, 7969
0.2304667, 711, 7970
0.2327537, 711, 7971
0.2341294, 711, 7972
0.2241012, 711, 7973
0.2259142, 711, 7974
0.2254605, 711, 7975
0.2300101, 712, 7976
0.2415112, 712, 7977
0.2295539, 712, 7978
0.2396586, 712, 7979
0.2290979, 712, 7980
0.2405843, 712, 7981
0.2290979, 712, 7982
0.2231964, 712, 7983
0.4152555, 712, 7984
0.2452305, 712, 7985
0.2359678, 713, 7986
0.2598268, 713, 7987
0.2295539, 713, 7988
0.2268224, 713, 7989
0.2241012, 713, 7990
0.2236486, 713, 7991
0.2396586, 713, 7992
0.224554, 713, 7993
0.1272364, 713, 7994
0.2327537, 713, 7995
0.2447645, 714, 7996
0.2250071, 714, 7997
0.2433684, 714, 7998
0.2415112, 714, 7999
0.2277318, 714, 8000
0.2313806, 714, 8001
0.2222928, 714, 8002
0.2387341, 714, 8003
0.2631639, 714, 8004
0.2268224, 714, 8005
0.2290979, 715, 8006
0.2410476, 715, 8007
0.2494378, 715, 8008
0.2475648, 715, 8009
0.2424392, 715, 8010
0.2236486, 715, 8011
0.2236486, 715, 8012
0.2168945, 715, 8013
0.3634777, 716, 8014
0.2182403, 716, 8015
0.2593513, 716, 8016
0.2204889, 716, 8017
0.2415112, 716, 8018
0.2359678, 716, 8019
0.2485007, 716, 8020
0.2236486, 716, 8021
0.2177914, 716, 8022
0.256505, 717, 8023
0.2433684, 717, 8024
0.2164464, 717, 8025
0.2177914, 717, 8026
0.2415112, 717, 8027
0.2155511, 717, 8028
0.2438335, 717, 8029
0.2433684, 717, 8030
0.2415112, 717, 8031
0.2650778, 718, 8032
0.2268224, 718, 8033
0.2378109, 718, 8034
0.2254605, 718, 8035
0.2231964, 718, 8036
0.2359678, 718, 8037
0.2286422, 718, 8038
0.2508457, 718, 8039
0.2410476, 718, 8040
0.2341294, 719, 8041
0.2345886, 719, 8042
0.2290979, 719, 8043
0.2236486, 719, 8044
0.2569785, 719, 8045
0.4188035, 719, 8046
0.3100487, 719, 8047
0.235048, 719, 8048
0.2470974, 719, 8049
0.2177914, 719, 8050
0.2713333, 719, 8051
0.2461633, 719, 8052
0.2503761, 719, 8053
0.2433684, 719, 8054
0.2195885, 720, 8055
0.2461633, 720, 8056
0.2355077, 720, 8057
0.1633551, 720, 8058
0.2218414, 720, 8059
0.2345886, 721, 8060
0.2470974, 721, 8061
0.2173428, 721, 8062
0.2541415, 721, 8063
0.2300101, 721, 8064
0.2213902, 721, 8065
0.2213902, 722, 8066
0.2236486, 722, 8067
0.2213902, 722, 8068
0.2536698, 722, 8069
0.2470974, 722, 8070
0.2133179, 722, 8071
0.2442988, 722, 8072
0.2438335, 722, 8073
0.2341294, 722, 8074
0.2415112, 722, 8075
0.2236486, 722, 8076
0.2452305, 722, 8077
0.2364281, 722, 8078
0.2355077, 722, 8079
0.2555586, 723, 8080
0.2626862, 723, 8081
0.207986, 723, 8082
0.2776434, 723, 8083
0.209759, 723, 8084
0.205776, 723, 8085
0.2124265, 723, 8086
0.2527272, 723, 8087
0.2341294, 723, 8088
0.205776, 723, 8089
0.2084289, 723, 8090
0.2066592, 723, 8091
0.2195885, 723, 8092
0.2177914, 724, 8093
0.2186894, 724, 8094
0.213764, 724, 8095
0.2470974, 724, 8096
0.2182403, 724, 8097
0.2452305, 724, 8098
0.2461633, 724, 8099
0.241975, 724, 8100
0.2415112, 724, 8101
0.2164464, 724, 8102
0.2442988, 724, 8103
0.2410476, 724, 8104
0.2213902, 724, 8105
0.103485, 725, 8106
0.2378109, 725, 8107
0.2231964, 725, 8108
0.2231964, 725, 8109
0.2382724, 725, 8110
0.2387341, 725, 8111
0.2272769, 725, 8112
0.2300101, 725, 8113
0.2332119, 725, 8114
0.2508457, 725, 8115
0.2295539, 725, 8116
0.2345886, 725, 8117
0.3920374, 726, 8118
0.2304667, 726, 8119
0.2128721, 726, 8120
0.2313806, 726, 8121
0.2254605, 726, 8122
0.2313806, 726, 8123
0.2387341, 726, 8124
0.2355077, 726, 8125
0.2373496, 726, 8126
0.2227444, 726, 8127
0.2415112, 726, 8128
0.2236486, 726, 8129
0.2222928, 727, 8130
0.231838, 727, 8131
0.2268224, 727, 8132
0.2631639, 727, 8133
0.2259142, 727, 8134
0.2236486, 727, 8135
0.2433684, 727, 8136
0.2304667, 727, 8137
0.235048, 727, 8138
0.2410476, 727, 8139
0.2341294, 727, 8140
0.2433684, 728, 8141
0.2447645, 728, 8142
0.2268224, 728, 8143
0.205776, 728, 8144
0.2227444, 728, 8145
0.2268224, 728, 8146
0.2461633, 728, 8147
0.2168945, 728, 8148
0.2186894, 728, 8149
0.2195885, 728, 8150
0.2415112, 729, 8151
0.214657, 729, 8152
0.2254605, 729, 8153
0.2250071, 729, 8154
0.2522564, 729, 8155
0.2475648, 729, 8156
0.2433684, 729, 8157
0.1304101, 729, 8158
0.2429037, 729, 8159
